t,x,y,vx,vy,ang_deg,thr,fuel,deckX,gap,phase,scene,action
137.65,5910.8,179.0,40.70,-41.15,17.16,1.000,50204,12000,6089.2,TERMINAL,flying,TERMINAL
137.77,5917.4,173.8,41.13,-40.17,13.00,1.000,50064,12000,6082.6,TERMINAL,flying,TERMINAL
137.88,5924.5,168.8,41.43,-39.16,7.98,1.000,49924,12000,6075.5,TERMINAL,flying,TERMINAL
138.00,5932.0,164.0,41.55,-38.12,2.14,1.000,49784,12000,6068.0,TERMINAL,flying,TERMINAL
138.12,5939.8,159.7,41.47,-37.08,-4.49,1.000,49644,12000,6060.2,TERMINAL,flying,TERMINAL
138.24,5947.6,155.9,41.16,-36.05,-11.08,1.000,49504,12000,6052.4,TERMINAL,flying,TERMINAL
138.35,5954.8,152.3,40.64,-35.06,-16.46,1.000,49364,12000,6045.2,TERMINAL,flying,TERMINAL
138.47,5961.3,148.9,39.96,-34.12,-20.63,1.000,49224,12000,6038.7,TERMINAL,flying,TERMINAL
138.59,5967.1,145.5,39.15,-33.23,-23.66,1.000,49084,12000,6032.9,TERMINAL,flying,TERMINAL
138.71,5972.5,142.0,38.26,-32.38,-25.57,1.000,48944,12000,6027.5,TERMINAL,flying,TERMINAL
138.82,5977.2,138.4,37.33,-31.56,-26.40,1.000,48804,12000,6022.8,TERMINAL,flying,TERMINAL
138.94,5981.4,134.8,36.38,-30.75,-26.20,1.000,48664,12000,6018.6,TERMINAL,flying,TERMINAL
139.05,5985.1,131.0,35.46,-29.93,-25.00,1.000,48524,12000,6014.9,TERMINAL,flying,TERMINAL
139.17,5988.3,127.2,34.59,-29.10,-22.86,1.000,48384,12000,6011.7,TERMINAL,flying,TERMINAL
139.28,5991.0,123.3,33.82,-28.23,-19.80,1.000,48244,12000,6009.0,TERMINAL,flying,TERMINAL
139.40,5993.2,119.5,33.16,-27.33,-15.86,1.000,48104,12000,6006.8,TERMINAL,flying,TERMINAL
139.52,5994.9,115.9,32.66,-26.39,-11.08,1.000,47964,12000,6005.1,TERMINAL,flying,TERMINAL
139.64,5996.0,113.0,32.37,-25.57,-6.33,1.000,47844,12000,6004.0,TERMINAL,flying,TERMINAL
139.75,5997.2,109.9,32.21,-24.59,-0.62,1.000,47704,12000,6002.8,TERMINAL,flying,TERMINAL
139.86,5998.9,107.1,32.23,-23.62,3.97,1.000,47564,12000,6001.1,TERMINAL,flying,TERMINAL
139.98,6001.1,104.6,32.38,-22.65,7.39,1.000,47424,12000,5998.9,TERMINAL,flying,TERMINAL
140.10,6003.9,102.2,32.63,-21.70,9.69,1.000,47284,12000,5996.1,TERMINAL,flying,TERMINAL
140.20,6007.1,99.8,32.93,-20.77,10.90,1.000,47144,12000,5992.9,TERMINAL,flying,TERMINAL
140.31,6010.4,97.8,33.21,-19.97,11.10,1.000,47024,12000,5989.6,TERMINAL,flying,TERMINAL
140.42,6013.9,95.8,33.48,-19.17,10.56,1.000,46904,12000,5986.1,TERMINAL,flying,TERMINAL
140.52,6018.6,93.5,33.76,-18.23,8.99,1.000,46764,12000,5981.4,TERMINAL,flying,TERMINAL
140.64,6023.7,91.2,33.97,-17.29,6.47,1.000,46624,12000,5976.3,TERMINAL,flying,TERMINAL
140.75,6028.4,89.4,34.06,-16.47,3.56,1.000,46504,12000,5971.6,TERMINAL,flying,TERMINAL
140.85,6034.3,87.5,34.05,-15.51,-0.67,1.000,46364,12000,5965.7,TERMINAL,flying,TERMINAL
140.97,6039.6,86.1,33.92,-14.69,-5.00,1.000,46244,12000,5960.4,TERMINAL,flying,TERMINAL
141.07,6045.8,84.8,33.60,-13.75,-10.04,1.000,46104,12000,5954.2,TERMINAL,flying,TERMINAL
141.19,6051.5,83.6,33.12,-12.83,-13.96,1.000,45964,12000,5948.5,TERMINAL,flying,TERMINAL
141.30,6056.5,82.5,32.53,-11.95,-16.76,1.000,45824,12000,5943.5,TERMINAL,flying,TERMINAL
141.41,6060.4,81.5,31.96,-11.21,-18.31,1.000,45704,12000,5939.6,TERMINAL,flying,TERMINAL
141.52,6064.5,80.4,31.26,-10.36,-19.12,1.000,45564,12000,5935.5,TERMINAL,flying,TERMINAL
141.63,6068.0,79.2,30.54,-9.52,-18.91,1.000,45424,12000,5932.0,TERMINAL,flying,TERMINAL
141.75,6071.0,78.0,29.85,-8.67,-17.70,1.000,45284,12000,5929.0,TERMINAL,flying,TERMINAL
141.86,6073.5,76.7,29.22,-7.81,-15.53,1.000,45144,12000,5926.5,TERMINAL,flying,TERMINAL
141.98,6075.5,75.5,28.68,-6.96,-12.42,0.875,45006,12000,5924.5,TERMINAL,flying,TERMINAL
142.10,6077.1,74.4,28.43,-7.01,-8.62,0.344,44932,12000,5922.9,TERMINAL,flying,TERMINAL
142.22,6078.6,73.4,28.29,-7.24,-4.57,0.622,44871,12000,5921.4,TERMINAL,flying,TERMINAL
142.34,6079.9,72.6,28.18,-6.90,-1.32,0.705,44782,12000,5920.1,TERMINAL,flying,TERMINAL
142.44,6081.8,71.8,28.13,-7.04,1.81,0.511,44715,12000,5918.2,TERMINAL,flying,TERMINAL
142.56,6083.9,71.0,28.14,-6.91,4.30,0.478,44631,12000,5916.1,TERMINAL,flying,TERMINAL
142.67,6086.4,70.3,28.19,-6.92,6.13,0.506,44555,12000,5913.6,TERMINAL,flying,TERMINAL
142.79,6089.2,69.6,28.29,-6.80,7.33,0.477,44470,12000,5910.8,TERMINAL,flying,TERMINAL
142.90,6092.2,68.8,28.39,-6.74,7.93,0.613,44390,12000,5907.8,TERMINAL,flying,TERMINAL
143.02,6095.5,68.0,28.49,-6.78,7.95,0.654,44315,12000,5904.5,TERMINAL,flying,TERMINAL
143.14,6099.1,67.2,28.59,-6.75,7.36,0.378,44236,12000,5900.9,TERMINAL,flying,TERMINAL
143.25,6102.9,66.4,28.69,-6.60,6.24,0.755,44149,12000,5897.1,TERMINAL,flying,TERMINAL
143.37,6107.1,65.5,28.73,-6.67,4.55,0.531,44078,12000,5892.9,TERMINAL,flying,TERMINAL
143.49,6111.4,64.7,28.75,-6.57,2.34,0.511,43995,12000,5888.6,TERMINAL,flying,TERMINAL
143.60,6116.0,63.9,28.72,-6.51,-0.38,0.650,43915,12000,5884.0,TERMINAL,flying,TERMINAL
143.72,6120.1,63.3,28.65,-6.51,-3.11,0.472,43850,12000,5879.9,TERMINAL,flying,TERMINAL
143.82,6125.0,62.7,28.50,-6.45,-6.63,0.614,43770,12000,5875.0,TERMINAL,flying,TERMINAL
143.93,6129.7,62.1,28.29,-6.43,-9.73,0.484,43692,12000,5870.3,TERMINAL,flying,TERMINAL
144.05,6134.1,61.6,28.04,-6.44,-12.19,0.509,43615,12000,5865.9,TERMINAL,flying,TERMINAL
144.17,6138.2,61.0,27.71,-6.34,-14.01,0.477,43531,12000,5861.8,TERMINAL,flying,TERMINAL
144.29,6141.9,60.4,27.37,-6.30,-15.23,0.613,43450,12000,5858.1,TERMINAL,flying,TERMINAL
144.40,6145.4,59.8,27.01,-6.26,-15.83,0.603,43368,12000,5854.6,TERMINAL,flying,TERMINAL
144.52,6148.1,59.1,26.70,-6.25,-15.87,0.684,43300,12000,5851.9,TERMINAL,flying,TERMINAL
144.62,6150.9,58.4,26.35,-6.25,-15.37,0.551,43221,12000,5849.1,TERMINAL,flying,TERMINAL
144.74,6153.5,57.5,26.01,-6.19,-14.29,0.535,43139,12000,5846.5,TERMINAL,flying,TERMINAL
144.85,6155.8,56.6,25.69,-6.15,-12.66,0.528,43058,12000,5844.2,TERMINAL,flying,TERMINAL
144.97,6157.8,55.7,25.42,-6.10,-10.50,0.526,42978,12000,5842.2,TERMINAL,flying,TERMINAL
145.08,6159.6,54.8,25.19,-6.06,-7.83,0.524,42897,12000,5840.4,TERMINAL,flying,TERMINAL
145.20,6161.1,54.0,25.02,-6.00,-4.68,0.525,42817,12000,5838.9,TERMINAL,flying,TERMINAL
145.32,6162.7,53.2,24.92,-5.94,-1.72,0.525,42737,12000,5837.3,TERMINAL,flying,TERMINAL
145.43,6164.2,52.6,24.87,-5.89,0.30,0.607,42669,12000,5835.8,TERMINAL,flying,TERMINAL
145.54,6166.3,51.9,24.86,-5.86,2.08,0.481,42592,12000,5833.7,TERMINAL,flying,TERMINAL
145.66,6168.7,51.3,24.88,-5.81,3.25,0.627,42512,12000,5831.3,TERMINAL,flying,TERMINAL
145.78,6170.9,50.7,24.91,-5.76,3.78,0.570,42444,12000,5829.1,TERMINAL,flying,TERMINAL
145.88,6173.8,50.0,24.95,-5.73,3.86,0.586,42366,12000,5826.2,TERMINAL,flying,TERMINAL
145.99,6176.5,49.4,24.98,-5.70,3.48,0.676,42299,12000,5823.5,TERMINAL,flying,TERMINAL
146.09,6179.3,48.9,25.00,-5.68,2.69,0.634,42233,12000,5820.7,TERMINAL,flying,TERMINAL
146.20,6182.9,48.2,25.00,-5.70,1.29,0.663,42158,12000,5817.1,TERMINAL,flying,TERMINAL
146.30,6186.7,47.5,24.97,-5.64,-0.67,0.381,42079,12000,5813.3,TERMINAL,flying,TERMINAL
146.42,6190.7,46.9,24.90,-5.57,-3.12,0.523,41999,12000,5809.3,TERMINAL,flying,TERMINAL
146.53,6194.9,46.3,24.77,-5.56,-5.97,0.552,41923,12000,5805.1,TERMINAL,flying,TERMINAL
146.65,6199.0,45.8,24.59,-5.55,-8.57,0.571,41845,12000,5801.0,TERMINAL,flying,TERMINAL
146.77,6202.2,45.4,24.40,-5.52,-10.31,0.520,41778,12000,5797.8,TERMINAL,flying,TERMINAL
146.87,6205.7,44.9,24.14,-5.46,-11.78,0.654,41697,12000,5794.3,TERMINAL,flying,TERMINAL
146.98,6208.9,44.4,23.87,-5.47,-12.65,0.539,41621,12000,5791.1,TERMINAL,flying,TERMINAL
147.10,6211.7,43.8,23.58,-5.45,-12.93,0.406,41542,12000,5788.3,TERMINAL,flying,TERMINAL
147.22,6214.4,43.1,23.27,-5.31,-12.65,0.641,41455,12000,5785.6,TERMINAL,flying,TERMINAL
147.33,6216.4,42.5,23.04,-5.35,-11.96,0.618,41392,12000,5783.6,TERMINAL,flying,TERMINAL
147.43,6218.4,41.8,22.78,-5.31,-10.64,0.478,41312,12000,5781.6,TERMINAL,flying,TERMINAL
147.55,6220.3,41.0,22.55,-5.25,-8.79,0.616,41231,12000,5779.7,TERMINAL,flying,TERMINAL
147.67,6221.8,40.2,22.37,-5.22,-6.42,0.485,41153,12000,5778.2,TERMINAL,flying,TERMINAL
147.78,6223.2,39.5,22.23,-5.16,-3.73,0.629,41073,12000,5776.8,TERMINAL,flying,TERMINAL
147.90,6224.5,39.0,22.16,-5.14,-1.73,0.587,41007,12000,5775.5,TERMINAL,flying,TERMINAL
148.01,6226.3,38.4,22.12,-5.10,0.02,0.602,40930,12000,5773.7,TERMINAL,flying,TERMINAL
148.13,6228.4,37.8,22.10,-5.09,1.17,0.490,40854,12000,5771.6,TERMINAL,flying,TERMINAL
148.23,6230.7,37.2,22.11,-5.05,1.74,0.506,40776,12000,5769.3,TERMINAL,flying,TERMINAL
148.35,6233.3,36.6,22.12,-4.98,1.73,0.649,40696,12000,5766.7,TERMINAL,flying,TERMINAL
148.46,6235.7,36.1,22.12,-4.99,1.28,0.621,40632,12000,5764.3,TERMINAL,flying,TERMINAL
148.56,6238.3,35.6,22.11,-4.97,0.43,0.577,40566,12000,5761.7,TERMINAL,flying,TERMINAL
148.67,6241.5,35.0,22.08,-4.92,-1.05,0.587,40487,12000,5758.5,TERMINAL,flying,TERMINAL
148.79,6245.0,34.5,22.01,-4.91,-3.05,0.474,40411,12000,5755.0,TERMINAL,flying,TERMINAL
148.90,6248.7,34.0,21.90,-4.90,-5.49,0.505,40336,12000,5751.3,TERMINAL,flying,TERMINAL
149.02,6252.3,33.5,21.74,-4.86,-7.80,0.517,40257,12000,5747.7,TERMINAL,flying,TERMINAL
149.14,6255.5,33.1,21.54,-4.83,-9.51,0.528,40179,12000,5744.5,TERMINAL,flying,TERMINAL
149.25,6258.1,32.7,21.35,-4.81,-10.50,0.481,40112,12000,5741.9,TERMINAL,flying,TERMINAL
149.35,6260.9,32.2,21.11,-4.81,-11.11,0.507,40036,12000,5739.1,TERMINAL,flying,TERMINAL
149.47,6263.0,31.7,20.90,-4.77,-11.19,0.449,39968,12000,5737.0,TERMINAL,flying,TERMINAL
149.57,6265.2,31.1,20.65,-4.73,-10.75,0.454,39888,12000,5734.8,TERMINAL,flying,TERMINAL
149.69,6267.2,30.5,20.42,-4.70,-9.77,0.467,39810,12000,5732.8,TERMINAL,flying,TERMINAL
149.80,6268.9,29.8,20.21,-4.64,-8.26,0.611,39731,12000,5731.1,TERMINAL,flying,TERMINAL
149.92,6270.3,29.2,20.04,-4.61,-6.23,0.626,39653,12000,5729.7,TERMINAL,flying,TERMINAL
150.03,6271.4,28.7,19.93,-4.58,-4.24,0.580,39586,12000,5728.6,TERMINAL,flying,TERMINAL
150.13,6272.8,28.1,19.84,-4.58,-2.25,0.614,39511,12000,5727.2,TERMINAL,flying,TERMINAL
150.25,6274.3,27.6,19.79,-4.53,-1.04,0.560,39443,12000,5725.7,TERMINAL,flying,TERMINAL
150.36,6276.2,27.1,19.76,-4.46,-0.18,0.566,39364,12000,5723.8,TERMINAL,flying,TERMINAL
150.47,6278.4,26.5,19.74,-4.42,0.12,0.584,39287,12000,5721.6,TERMINAL,flying,TERMINAL
150.59,6280.8,26.0,19.72,-4.43,-0.15,0.482,39212,12000,5719.2,TERMINAL,flying,TERMINAL
150.71,6283.4,25.5,19.69,-4.40,-0.95,0.506,39136,12000,5716.6,TERMINAL,flying,TERMINAL
150.82,6286.3,25.0,19.64,-4.34,-2.29,0.516,39057,12000,5713.7,TERMINAL,flying,TERMINAL
150.94,6289.5,24.6,19.56,-4.33,-4.13,0.689,38981,12000,5710.5,TERMINAL,flying,TERMINAL
151.05,6292.7,24.1,19.44,-4.37,-6.29,0.601,38909,12000,5707.3,TERMINAL,flying,TERMINAL
151.17,6295.8,23.7,19.28,-4.35,-8.08,0.481,38832,12000,5704.2,TERMINAL,flying,TERMINAL
151.28,6298.6,23.3,19.07,-4.26,-9.28,0.467,38750,12000,5701.4,TERMINAL,flying,TERMINAL
151.40,6301.0,22.9,18.86,-4.26,-9.90,0.500,38675,12000,5699.0,TERMINAL,flying,TERMINAL
151.52,6303.3,22.4,18.64,-4.21,-9.95,0.647,38595,12000,5696.7,TERMINAL,flying,TERMINAL
151.63,6305.2,21.8,18.43,-4.19,-9.45,0.668,38518,12000,5694.8,TERMINAL,flying,TERMINAL
151.75,6306.9,21.3,18.22,-4.14,-8.40,0.677,38439,12000,5693.1,TERMINAL,flying,TERMINAL
151.87,6308.3,20.7,18.06,-4.20,-6.83,0.596,38368,12000,5691.7,TERMINAL,flying,TERMINAL
151.98,6309.5,20.1,17.92,-4.11,-4.82,0.589,38287,12000,5690.5,TERMINAL,flying,TERMINAL
152.10,6310.7,19.6,17.83,-4.13,-2.97,0.493,38213,12000,5689.3,TERMINAL,flying,TERMINAL
152.22,6312.0,19.2,17.78,-4.08,-1.84,0.443,38146,12000,5688.0,TERMINAL,flying,TERMINAL
152.32,6313.7,18.7,17.73,-4.02,-1.06,0.451,38068,12000,5686.3,TERMINAL,flying,TERMINAL
152.44,6315.7,18.2,17.70,-3.95,-0.85,0.604,37989,12000,5684.3,TERMINAL,flying,TERMINAL
152.55,6317.9,17.7,17.66,-3.97,-1.19,0.650,37915,12000,5682.1,TERMINAL,flying,TERMINAL
152.67,6320.3,17.3,17.62,-3.94,-2.07,0.534,37839,12000,5679.7,TERMINAL,flying,TERMINAL
152.78,6323.0,16.9,17.55,-3.95,-3.49,0.431,37765,12000,5677.0,TERMINAL,flying,TERMINAL
152.90,6325.9,16.5,17.45,-3.90,-5.36,0.446,37687,12000,5674.1,TERMINAL,flying,TERMINAL
153.02,6328.8,16.1,17.30,-3.85,-7.17,0.601,37609,12000,5671.2,TERMINAL,flying,TERMINAL
153.14,6331.3,15.7,17.14,-3.88,-8.42,0.650,37535,12000,5668.7,TERMINAL,flying,TERMINAL
153.26,6333.6,15.3,16.95,-3.89,-9.08,0.545,37461,12000,5666.4,TERMINAL,flying,TERMINAL
153.37,6335.6,14.9,16.74,-3.80,-9.19,0.538,37380,12000,5664.4,TERMINAL,flying,TERMINAL
153.49,6337.4,14.4,16.55,-3.80,-8.75,0.569,37304,12000,5662.6,TERMINAL,flying,TERMINAL
153.60,6338.8,13.9,16.37,-3.76,-7.76,0.584,37227,12000,5661.2,TERMINAL,flying,TERMINAL
153.72,6340.1,13.4,16.21,-3.75,-6.25,0.472,37151,12000,5659.9,TERMINAL,flying,TERMINAL
153.84,6341.1,12.9,16.09,-3.72,-4.45,0.499,37075,12000,5658.9,TERMINAL,flying,TERMINAL
153.96,6342.3,12.4,16.00,-3.68,-2.92,0.521,36998,12000,5657.7,TERMINAL,flying,TERMINAL
154.07,6343.7,12.0,15.95,-3.67,-1.96,0.555,36923,12000,5656.3,TERMINAL,flying,TERMINAL
154.19,6345.4,11.5,15.90,-3.60,-1.58,0.563,36844,12000,5654.6,TERMINAL,flying,TERMINAL
154.30,6347.3,11.1,15.86,-3.62,-1.75,0.474,36771,12000,5652.7,TERMINAL,flying,TERMINAL
154.41,6349.5,10.7,15.80,-3.62,-2.45,0.515,36697,12000,5650.5,TERMINAL,flying,TERMINAL
154.53,6351.6,10.4,15.74,-3.56,-3.47,0.603,36629,12000,5648.4,TERMINAL,flying,TERMINAL
154.64,6354.1,10.0,15.65,-3.54,-5.07,0.490,36553,12000,5645.9,TERMINAL,flying,TERMINAL
154.75,6356.6,9.7,15.52,-3.50,-6.65,0.509,36476,12000,5643.4,TERMINAL,flying,TERMINAL
154.87,6358.9,9.3,15.36,-3.49,-7.75,0.687,36401,12000,5641.1,TERMINAL,flying,TERMINAL
154.98,6361.0,8.9,15.20,-3.53,-8.27,0.600,36329,12000,5639.0,TERMINAL,flying,TERMINAL
155.10,6362.7,8.5,15.02,-3.50,-8.22,0.480,36252,12000,5637.3,TERMINAL,flying,TERMINAL
155.22,6364.2,8.1,14.85,-3.48,-7.63,0.507,36176,12000,5635.8,TERMINAL,flying,TERMINAL
155.33,6365.4,7.6,14.69,-3.46,-6.50,0.393,36100,12000,5634.6,TERMINAL,flying,TERMINAL
155.45,6366.4,7.2,14.56,-3.36,-4.98,0.527,36019,12000,5633.6,TERMINAL,flying,TERMINAL
155.57,6367.4,6.7,14.47,-3.36,-3.52,0.568,35945,12000,5632.6,TERMINAL,flying,TERMINAL
155.68,6368.7,6.3,14.40,-3.30,-2.57,0.585,35867,12000,5631.3,TERMINAL,flying,TERMINAL
155.80,6370.2,5.9,14.35,-3.33,-2.18,0.644,35795,12000,5629.8,TERMINAL,flying,TERMINAL
155.92,6371.9,5.5,14.29,-3.33,-2.35,0.543,35721,12000,5628.1,TERMINAL,flying,TERMINAL
156.03,6373.9,5.1,14.23,-3.29,-3.06,0.568,35645,12000,5626.1,TERMINAL,flying,TERMINAL
156.15,6376.1,4.8,14.15,-3.29,-4.27,0.609,35571,12000,5623.9,TERMINAL,flying,TERMINAL
156.27,6378.5,4.5,14.04,-3.23,-5.80,0.625,35493,12000,5621.5,TERMINAL,flying,TERMINAL
156.39,6380.7,4.2,13.91,-3.23,-7.10,0.523,35419,12000,5619.3,TERMINAL,flying,TERMINAL
156.50,6382.6,3.8,13.75,-3.22,-7.83,0.556,35343,12000,5617.4,TERMINAL,flying,TERMINAL
156.62,6384.3,3.5,13.58,-3.22,-8.00,0.454,35269,12000,5615.7,TERMINAL,flying,TERMINAL
156.74,6385.7,3.1,13.41,-3.15,-7.63,0.606,35190,12000,5614.3,TERMINAL,flying,TERMINAL
156.85,6386.8,2.7,13.26,-3.15,-6.72,0.505,35116,12000,5613.2,TERMINAL,flying,TERMINAL
156.97,6387.8,2.2,13.13,-3.13,-5.35,0.537,35040,12000,5612.2,TERMINAL,flying,TERMINAL
157.08,6388.6,1.8,13.03,-3.07,-3.94,0.556,34963,12000,5611.4,TERMINAL,flying,TERMINAL
157.20,6389.7,1.4,12.95,-3.03,-2.90,0.581,34886,12000,5610.3,TERMINAL,flying,TERMINAL
157.32,6391.0,1.1,12.90,-3.07,-2.42,0.642,34815,12000,5609.0,TERMINAL,flying,TERMINAL
157.43,6392.5,0.7,12.84,-3.06,-2.51,0.543,34741,12000,5607.5,TERMINAL,flying,TERMINAL
157.55,6394.3,0.4,12.79,-3.09,-3.12,0.459,34669,12000,5605.7,TERMINAL,flying,TERMINAL
157.67,6396.3,0.0,12.70,-2.99,-4.25,0.458,34589,12000,5603.7,TERMINAL,flying,TERMINAL
157.78,6396.6,-0.0,12.69,-3.03,-4.46,0.401,34581,12000,5603.4,TERMINAL,done,TERMINAL
